time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
60.3321,,,,-242.55,-79.54,17.04
60.3488,,,,-238.21,-79.14,12.71
60.3655,,,,-233.21,-82.57,12.35
60.3821,,,,-228.59,-92.23,16.94
60.3988,,,,-225.63,-110.49,26.64
60.4155,,,,-225.47,-138.91,40.64
60.4322,,,,-228.62,-177.47,57.21
60.4489,,,,-234.62,-224.11,73.99
60.4655,,,,-242.10,-275.11,88.46
60.4822,,,,-249.16,-326.14,98.56
60.4989,,,,-254.03,-373.54,103.21
60.5156,,,,-255.62,-415.25,102.47
60.5323,,,,-253.75,-451.03,97.48
60.5489,,,,-249.04,-482.00,89.97
60.5656,,,,-242.62,-509.95,81.79
60.5823,,,,-235.66,-536.62,74.46
60.5990,,,,-229.07,-563.21,68.86
60.6157,,,,-223.37,-590.33,65.23
60.6323,,,,-218.69,-617.99,63.27
60.6490,,,,-214.90,-645.86,62.44
60.6657,-180.37,-977.64,113.53,-211.77,-673.47,62.09
60.6824,-181.61,-998.99,120.47,-209.09,-700.35,61.77
60.6991,-182.98,-1020.17,127.53,-206.75,-726.17,61.19
60.7157,-184.59,-1040.95,134.73,-204.72,-750.74,60.31
60.7324,-186.53,-1061.06,141.92,-203.02,-774.02,59.27
60.7491,-188.83,-1080.30,148.80,-201.69,-796.03,58.26
60.7658,-191.54,-1098.48,155.02,-200.71,-816.81,57.47
60.7825,-194.76,-1115.58,160.24,-199.99,-836.40,57.04
60.7991,-198.60,-1131.70,164.22,-199.40,-854.80,57.04
60.8158,-203.20,-1147.11,166.82,-198.77,-871.96,57.46
60.8325,-208.68,-1162.18,168.05,-197.91,-887.86,58.23
60.8492,-215.07,-1177.23,167.99,-196.71,-902.47,59.22
60.8659,-222.30,-1192.34,166.80,-195.11,-915.82,60.29
60.8825,-230.19,-1207.22,164.72,-193.11,-927.92,61.30
60.8992,-238.48,-1221.07,162.04,-190.79,-938.80,62.09
60.9159,-246.91,-1232.73,159.06,-188.25,-948.50,62.57
60.9326,-255.27,-1240.93,156.09,-185.61,-957.05,62.70
60.9493,-263.42,-1244.68,153.39,-182.97,-964.50,62.45
60.9659,-271.32,-1243.64,151.12,-180.40,-970.97,61.88
60.9826,-278.99,-1238.19,149.31,-177.95,-976.58,61.01
60.9993,-286.49,-1229.32,147.90,-175.66,-981.50,59.91
61.0160,-293.87,-1218.25,146.80,-173.57,-985.85,58.59
61.0327,-301.16,-1206.03,145.87,-171.73,-989.73,57.13
61.0493,-308.35,-1193.35,145.05,-170.22,-993.13,55.56
61.0660,-315.45,-1180.46,144.26,-169.11,-996.00,54.00
61.0827,,,,-168.43,-998.30,52.55
61.0994,,,,-168.17,-1000.03,51.35
61.1161,,,,-168.28,-1001.25,50.48
61.1327,,,,-168.64,-1002.07,49.99
61.1494,,,,-169.17,-1002.64,49.84
61.1661,,,,-169.75,-1003.11,49.95
61.1828,,,,-170.32,-1003.59,50.21
61.1995,,,,-170.85,-1004.14,50.53
61.2161,,,,-171.34,-1004.78,50.84
61.2328,,,,-171.79,-1005.48,51.09
61.2495,,,,-172.21,-1006.21,51.29
61.2662,,,,-172.63,-1006.93,51.43
61.2829,,,,-173.04,-1007.59,51.51
61.2995,,,,-173.44,-1008.16,51.54
61.3162,-107.09,-597.34,-54.68,-173.83,-1008.65,51.51
61.3329,-111.49,-617.81,-28.01,-174.20,-1009.04,51.44
61.3496,-118.31,-643.06,-3.63,-174.55,-1009.35,51.33
61.3663,-129.60,-677.14,16.62,-174.88,-1009.59,51.22
61.3829,-146.71,-722.78,31.62,-175.16,-1009.78,51.11
61.3996,-169.99,-780.72,41.25,-175.41,-1009.93,51.03
61.4163,-198.66,-849.46,46.30,-175.61,-1010.05,50.96
61.4330,-230.92,-925.33,48.21,-175.77,-1010.15,50.91
61.4497,-264.23,-1003.01,48.63,-175.91,-1010.25,50.83
61.4663,-295.77,-1076.47,48.98,-176.03,-1010.36,50.72
61.4830,-322.97,-1140.05,50.13,-176.16,-1010.46,50.57
61.4997,-344.03,-1189.64,52.28,-176.28,-1010.54,50.43
61.5164,-358.23,-1223.48,55.10,-176.35,-1010.51,50.38
61.5331,-366.03,-1242.38,57.96,-176.32,-1010.25,50.53
61.5497,-368.79,-1249.31,60.27,-176.12,-1009.62,51.00
61.5664,-368.34,-1248.40,61.67,-175.69,-1008.49,51.86
61.5831,-366.46,-1243.79,62.10,-175.02,-1006.82,53.11
61.5998,-364.53,-1238.71,61.74,-174.11,-1004.66,54.69
61.6165,-363.30,-1235.10,60.93,-173.05,-1002.15,56.42
61.6332,-362.98,-1233.55,60.01,-171.95,-999.51,58.13
61.6498,-363.38,-1233.77,59.22,-170.88,-996.97,59.61
61.6665,-364.14,-1234.98,58.70,-169.92,-994.67,60.75
61.6832,-364.91,-1236.40,58.45,-169.08,-992.66,61.52
61.6999,-365.45,-1237.46,58.42,-168.36,-990.93,61.95
61.7166,-365.70,-1237.92,58.50,-167.73,-989.44,62.13
61.7332,-365.68,-1237.81,58.60,-167.23,-988.24,62.12
61.7499,-365.51,-1237.33,58.66,-166.93,-987.50,61.93
61.7666,-365.29,-1236.71,58.66,-166.95,-987.46,61.51
61.7833,-365.11,-1236.15,58.61,-167.41,-988.38,60.76
61.8000,-365.01,-1235.76,58.52,-168.36,-990.40,59.65
61.8166,-364.98,-1235.58,58.43,-169.78,-993.43,58.20
61.8333,-365.03,-1235.61,58.33,-171.50,-997.16,56.51
61.8500,-365.11,-1235.79,58.22,-173.30,-1001.10,54.78
61.8667,-365.22,-1236.08,58.10,-174.94,-1004.73,53.22
61.8834,-365.37,-1236.43,57.93,-176.24,-1007.63,51.99
61.9000,-365.55,-1236.79,57.70,-177.10,-1009.58,51.18
61.9167,-365.78,-1237.10,57.41,-177.54,-1010.61,50.79
61.9334,-366.06,-1237.31,57.07,-177.67,-1010.88,50.73
61.9501,-366.37,-1237.36,56.71,-177.59,-1010.69,50.89
61.9668,-366.70,-1237.23,56.36,-177.45,-1010.30,51.14
61.9834,-367.01,-1236.95,56.05,-177.32,-1009.92,51.37
62.0001,-367.26,-1236.58,55.80,-177.25,-1009.65,51.55
62.0168,-367.44,-1236.22,55.61,-177.24,-1009.52,51.65
62.0335,-367.54,-1235.95,55.49,-177.28,-1009.49,51.70
62.0502,-367.56,-1235.81,55.43,-177.34,-1009.52,51.72
62.0668,-367.51,-1235.81,55.46,-177.40,-1009.54,51.77
62.0835,-367.42,-1235.88,55.59,-177.45,-1009.52,51.85
62.1002,-367.30,-1235.95,55.83,-177.49,-1009.44,52.00
62.1169,-367.19,-1235.92,56.18,-177.51,-1009.32,52.20
62.1336,-367.10,-1235.76,56.61,-177.49,-1009.16,52.44
62.1502,-367.05,-1235.45,57.09,-177.44,-1008.99,52.69
62.1669,-367.05,-1235.04,57.56,-177.35,-1008.84,52.94
62.1836,-367.10,-1234.60,57.97,-177.25,-1008.73,53.18
62.2003,-367.15,-1234.20,58.29,-177.17,-1008.68,53.42
62.2170,-367.17,-1233.87,58.55,-177.15,-1008.69,53.71
62.2336,-367.11,-1233.61,58.81,-177.22,-1008.77,54.11
62.2503,-366.93,-1233.36,59.15,-177.42,-1008.92,54.74
62.2670,-366.70,-1232.99,59.69,-177.74,-1009.13,55.72
62.2837,-366.58,-1232.37,60.50,-178.13,-1009.35,57.20
62.3004,-366.90,-1231.34,61.61,-178.56,-1009.49,59.29
62.3170,-368.08,-1229.75,62.97,-179.05,-1009.38,62.07
62.3337,-370.68,-1227.40,64.49,-179.70,-1008.89,65.50
62.3504,-375.24,-1224.07,66.00,-180.76,-1007.92,69.47
62.3671,-382.22,-1219.49,67.37,-182.65,-1006.47,73.72
62.3838,-391.95,-1213.38,68.47,-185.85,-1004.73,77.94
62.4004,-404.47,-1205.50,69.27,-190.81,-1003.03,81.81
62.4171,-419.57,-1195.67,69.80,-197.82,-1001.79,85.06
62.4338,-436.82,-1183.87,70.14,-206.86,-1001.38,87.56
62.4505,-455.63,-1170.19,70.38,-217.59,-1002.02,89.30
62.4672,-475.41,-1154.72,70.62,-229.46,-1003.67,90.41
62.4838,-495.71,-1137.54,70.96,-241.85,-1005.98,91.04
62.5005,-516.27,-1118.67,71.45,-254.35,-1008.33,91.32
62.5172,-537.04,-1098.22,72.14,-266.83,-1009.94,91.33
62.5339,-558.07,-1076.61,73.08,-279.57,-1010.01,91.06
62.5506,-579.41,-1054.70,74.29,-293.13,-1007.85,90.48
62.5672,-600.98,-1033.76,75.81,-308.13,-1003.14,89.55
62.5839,-622.55,-1015.16,77.63,-325.10,-995.95,88.23
62.6006,-643.75,-999.74,79.75,-344.20,-986.76,86.49
62.6173,-664.16,-987.12,82.21,-365.25,-976.38,84.28
62.6340,-683.46,-975.33,85.05,-387.75,-965.61,81.54
62.6506,-701.45,-961.07,88.38,-411.05,-955.05,78.28
62.6673,-718.10,-940.69,92.29,-434.52,-944.84,74.62
62.6840,-733.46,-911.62,96.87,-457.69,-934.65,70.76
62.7007,-747.58,-873.45,102.08,-480.22,-923.85,66.98
62.7174,-760.47,-828.29,107.80,-501.91,-911.70,63.58
62.7340,-772.09,-779.97,113.82,-522.61,-897.63,60.81
62.7507,-782.42,-732.71,119.89,-542.19,-881.30,58.85
62.7674,-791.50,-689.81,125.83,-560.45,-862.72,57.77
62.7841,-799.46,-652.86,131.54,-577.24,-842.13,57.56
62.8008,-806.47,-621.76,137.00,-592.42,-820.01,58.06
62.8174,-812.71,-595.27,142.32,-605.95,-796.96,59.03
62.8341,-818.29,-571.75,147.59,-617.84,-773.64,60.17
62.8508,-823.23,-549.76,152.85,-628.11,-750.65,61.20
62.8675,-827.48,-528.45,158.04,-636.83,-728.50,61.96
62.8842,-830.95,-507.55,162.99,-644.06,-707.55,62.39
62.9008,-833.58,-487.16,167.47,-649.89,-687.98,62.55
62.9175,-835.34,-467.58,171.27,-654.48,-669.81,62.59
62.9342,-836.31,-448.98,174.26,-658.03,-652.92,62.62
62.9509,-836.58,-431.37,176.45,-660.83,-637.11,62.73
62.9676,-836.24,-414.60,177.92,-663.11,-622.14,62.94
62.9842,-835.33,-398.44,178.78,-665.10,-607.87,63.19
63.0009,-833.83,-382.71,179.11,-666.89,-594.25,63.38
63.0176,-831.67,-367.39,178.94,-668.53,-581.34,63.40
63.0343,-828.79,-352.58,178.20,-669.98,-569.24,63.17
63.0510,-825.16,-338.49,176.83,-671.16,-558.09,62.65
63.0676,-820.86,-325.37,174.78,-672.00,-547.93,61.83
63.0843,-816.00,-313.34,172.07,-672.48,-538.77,60.74
63.1010,-810.76,-302.36,168.84,-672.64,-530.46,59.46
63.1177,-805.30,-292.12,165.27,-672.59,-522.75,58.08
63.1344,,,,,,
63.1510,,,,,,
63.1677,,,,,,
63.1844,,,,,,
63.2011,,,,,,
63.2178,,,,,,
63.2344,,,,,,
63.2511,,,,,,
63.2678,,,,,,
63.2845,,,,,,
63.3012,,,,,,
63.3178,,,,,,
63.3345,,,,,,
63.3512,,,,,,
63.3679,,,,,,
63.3846,,,,,,
63.4012,,,,,,
63.4179,,,,,,
63.4346,,,,,,
63.4513,,,,,,
63.4680,,,,,,
63.4846,,,,,,
63.5013,,,,,,
63.5180,,,,,,
63.5347,,,,,,
63.5514,,,,,,
63.5680,,,,,,
63.5847,,,,,,
63.6014,,,,,,
63.6181,,,,,,
63.6348,,,,,,
63.6514,,,,,,
63.6681,,,,,,
63.6848,,,,,,
63.7015,,,,,,
63.7182,,,,,,
63.7348,,,,,,
63.7515,,,,,,
63.7682,,,,,,
63.7849,,,,,,
63.8016,,,,,,
63.8182,,,,,,
63.8349,,,,,,
63.8516,,,,,,
63.8683,,,,,,
63.8850,,,,,,
63.9017,,,,,,
63.9183,,,,,,
63.9350,,,,,,
63.9517,,,,,,
63.9684,,,,,,
63.9851,,,,,,
64.0017,-774.62,-223.07,57.51,-699.12,-526.88,50.67
64.0184,-735.19,-171.22,66.46,-660.99,-469.65,57.64
64.0351,-695.76,-119.37,75.42,-622.22,-411.47,64.68
64.0518,-656.33,-67.53,84.37,-582.30,-351.57,71.86
64.0685,-616.90,-15.68,93.33,-541.02,-289.59,79.25
64.0851,-577.47,36.16,102.28,-498.60,-225.91,86.85
64.1018,-538.04,88.01,111.24,-455.92,-161.81,94.60
64.1185,-498.61,139.86,120.19,-414.50,-99.62,102.31
64.1352,-459.18,191.70,129.15,-376.38,-42.40,109.67
64.1519,-419.75,243.55,138.10,-343.69,6.59,116.32
64.1685,-380.32,295.39,147.05,-318.15,44.75,121.89
64.1852,-381.08,298.06,144.79,-300.53,70.89,126.15
64.2019,,,,-290.46,85.63,129.11
64.2186,,,,-286.54,91.24,131.02
64.2353,,,,-286.77,90.99,132.38
64.2519,,,,-289.19,88.28,133.79
64.2686,,,,-292.30,85.95,135.84
64.2853,,,,-295.31,85.77,138.97
64.3020,,,,-298.07,88.41,143.41
64.3187,,,,-300.79,93.64,149.17
64.3353,,,,-303.78,100.70,156.03
64.3520,,,,-307.16,108.76,163.66
64.3687,,,,-310.84,117.20,171.67
64.3854,,,,-314.56,125.80,179.63
64.4021,,,,-318.10,134.78,187.17
64.4187,,,,-321.45,144.58,193.94
64.4354,-391.24,322.32,141.12,-324.86,155.75,199.69
64.4521,-397.66,330.30,141.70,-328.83,168.64,204.32
64.4688,-403.37,340.25,143.00,-333.84,183.38,207.89
64.4855,-407.67,353.72,145.63,-340.12,199.85,210.59
64.5021,-410.07,371.52,149.90,-347.46,217.76,212.72
64.5188,-410.64,393.46,155.77,-355.20,236.81,214.58
64.5355,-410.38,418.13,162.62,-362.41,256.75,216.35
64.5522,-411.53,442.93,169.33,-368.20,277.41,218.10
64.5689,-417.36,464.41,174.33,-372.07,298.64,219.72
64.5855,-431.51,479.00,175.96,-374.11,320.18,220.98
64.6022,-456.76,484.04,172.90,-375.01,341.62,221.59
64.6189,-493.71,478.85,164.76,-375.87,362.37,221.27
64.6356,-539.93,465.45,152.39,-377.78,381.78,219.85
64.6523,-590.07,448.36,137.81,-381.47,399.39,217.35
64.6689,-637.03,433.52,123.83,-387.12,414.97,213.95
64.6856,-674.04,426.51,113.15,-394.34,428.65,209.96
64.7023,-696.55,430.97,107.69,-402.41,440.77,205.78
64.7190,-703.44,447.62,108.05,-410.52,451.75,201.71
64.7357,-696.87,474.46,113.60,-418.07,461.96,197.96
64.7523,-681.27,507.74,122.82,-424.67,471.69,194.63
64.7690,-661.69,543.30,133.96,-430.17,481.12,191.75
64.7857,-642.47,577.70,145.53,-434.54,490.43,189.30
64.8024,-626.37,608.88,156.56,-437.79,499.79,187.32
64.8191,-614.43,636.15,166.67,-439.92,509.38,185.84
64.8357,-606.30,659.87,175.87,-440.98,519.31,184.92
64.8524,-600.87,680.94,184.36,-441.08,529.58,184.55
64.8691,-596.86,700.27,192.28,-440.47,540.02,184.65
64.8858,-593.24,718.54,199.68,-439.58,550.28,185.02
64.9025,-589.42,736.04,206.46,-438.89,559.90,185.40
64.9191,-585.24,752.73,212.43,-438.81,568.44,185.51
64.9358,-580.87,768.38,217.40,-439.55,575.65,185.17
64.9525,-576.55,782.71,221.21,-441.02,581.53,184.35
64.9692,-572.53,795.51,223.73,-442.94,586.27,183.15
64.9859,-568.95,806.69,224.91,-444.89,590.18,181.74
65.0025,-565.80,816.29,224.74,-446.54,593.56,180.29
65.0192,-563.04,824.42,223.23,-447.68,596.62,178.93
65.0359,-560.55,831.24,220.49,-448.27,599.44,177.70
65.0526,-558.24,836.88,216.65,-448.40,602.03,176.57
65.0693,-555.99,841.47,211.91,-448.25,604.33,175.46
65.0859,-553.71,845.10,206.47,-447.98,606.28,174.31
65.1026,-551.30,847.93,200.51,-447.75,607.84,173.07
65.1193,-548.68,850.14,194.19,-447.63,608.99,171.74
65.1360,-545.84,851.98,187.62,-447.67,609.77,170.39
65.1527,-542.83,853.78,180.86,-447.83,610.27,169.13
65.1693,-539.78,855.86,173.96,-448.04,610.64,168.08
65.1860,-536.85,858.49,166.93,-448.18,611.07,167.37
65.2027,-534.23,861.83,159.80,-448.12,611.72,167.10
65.2194,-532.04,865.85,152.61,-447.77,612.74,167.31
65.2361,-530.29,870.37,145.41,-447.12,614.16,167.94
65.2527,-528.90,875.12,138.28,-446.26,615.89,168.87
65.2694,-527.74,879.75,131.33,-445.39,617.72,169.89
65.2861,-526.63,884.02,124.68,-444.76,619.39,170.82
65.3028,-525.48,887.73,118.45,-444.51,620.71,171.52
65.3195,-524.25,890.84,112.73,-444.63,621.64,171.95
65.3361,-523.01,893.39,107.59,-444.92,622.31,172.22
65.3528,-521.87,895.45,103.05,-445.05,623.00,172.48
65.3695,-520.94,897.16,99.10,-444.75,623.92,172.89
65.3862,-520.27,898.60,95.68,-443.94,625.18,173.51
65.4029,-519.84,899.84,92.74,-442.79,626.63,174.27
65.4195,-519.60,900.92,90.21,-441.69,627.96,175.01
65.4362,-519.44,901.85,88.03,-441.04,628.83,175.54
65.4529,-519.30,902.62,86.16,-441.16,628.98,175.72
65.4696,-519.11,903.27,84.53,-442.12,628.36,175.48
65.4863,-518.87,903.81,83.10,-443.74,627.16,174.85
65.5029,-518.59,904.28,81.79,-445.66,625.72,173.96
65.5196,-518.29,904.70,80.51,-447.47,624.46,172.93
65.5363,-517.96,905.12,79.18,-448.80,623.72,171.92
65.5530,-517.63,905.53,77.76,-449.44,623.66,171.07
65.5697,-517.27,905.94,76.24,-449.36,624.23,170.56
65.5863,-516.87,906.33,74.63,-448.59,625.26,170.65
65.6030,-516.44,906.70,73.02,-447.20,626.49,171.62
65.6197,-515.98,907.03,71.45,-445.27,627.74,173.65
65.6364,-515.50,907.34,69.98,-442.98,628.85,176.62
65.6531,-515.02,907.64,68.64,-440.78,629.65,179.87
65.6697,-514.56,907.94,67.42,-439.54,629.90,182.02
65.6864,-514.14,908.26,66.29,-440.57,629.20,181.17
65.7031,-513.77,908.61,65.24,-445.36,627.01,175.24
65.7198,-513.44,908.98,64.24,-455.10,622.89,162.76
65.7365,-513.16,909.35,63.29,-469.99,616.76,143.61
65.7531,-512.93,909.70,62.40,-488.95,609.11,119.43
65.7698,-512.77,909.99,61.58,-509.67,600.98,93.38
65.7865,-512.67,910.23,60.84,-529.25,593.72,69.30
65.8032,-512.64,910.41,60.20,-545.16,588.46,50.47
65.8199,-512.65,910.54,59.63,-555.90,585.79,38.68
65.8365,-512.70,910.64,59.15,-561.33,585.53,33.83
65.8532,-512.78,910.72,58.74,-562.42,586.85,34.23
65.8699,-512.87,910.79,58.39,-560.69,588.56,37.35
65.8866,-512.98,910.85,58.13,-557.68,589.54,40.71
65.9033,-513.13,910.89,57.94,-554.55,589.06,42.51
65.9199,-513.31,910.91,57.82,-552.00,586.95,42.00
65.9366,-513.54,910.91,57.74,-550.26,583.62,39.41
65.9533,-513.82,910.92,57.66,-549.28,579.82,35.66
65.9700,-514.10,910.97,57.50,-548.89,576.38,31.94
65.9867,-514.35,911.10,57.20,-548.90,574.00,29.29
66.0033,-514.50,911.28,56.74,-549.16,573.03,28.34
66.0200,-514.49,911.48,56.14,-549.57,573.45,29.18
66.0367,-514.31,911.57,55.52,-550.06,574.98,31.43
66.0534,-513.96,911.42,55.02,-550.60,577.18,34.42
66.0701,-513.48,910.93,54.79,-551.14,579.60,37.45
66.0867,-512.95,910.07,54.85,-551.63,581.86,40.05
66.1034,-512.45,908.98,55.07,-551.98,583.77,42.14
66.1201,-512.07,908.00,55.03,-552.10,585.32,44.12
66.1368,-511.80,907.63,54.16,-551.86,586.70,46.81
66.1535,-511.61,908.37,51.89,-551.13,588.21,51.19
66.1702,-511.39,910.56,47.93,-549.78,590.26,58.10
66.1868,-511.01,914.11,42.57,-547.71,593.26,67.84
66.2035,-510.37,918.37,36.96,-544.85,597.60,80.00
66.2202,-509.50,922.13,33.02,-541.13,603.59,93.38
66.2369,-508.59,923.95,33.16,-536.49,611.45,106.36
66.2536,-508.02,922.76,39.53,-530.83,621.24,117.43
66.2702,-508.27,918.42,53.31,-524.06,632.87,125.94
66.2869,-509.78,912.16,74.01,-516.09,646.01,132.71
66.3036,-512.75,906.43,99.37,-506.94,660.06,140.20
66.3203,-517.06,904.23,125.90,-496.88,674.19,152.05
66.3370,-522.26,907.93,149.89,-486.48,687.41,172.01
66.3536,-527.67,918.36,168.47,-476.66,698.71,202.42
66.3703,-532.56,934.42,180.19,-468.64,707.36,243.00
66.3870,-536.30,953.52,185.22,-463.68,713.10,290.35
66.4037,-538.54,972.67,184.86,-462.83,716.27,338.75
66.4204,-539.24,989.56,181.03,-466.64,717.67,381.98
66.4370,-538.66,1003.22,175.61,-474.94,718.25,415.73
66.4537,-537.19,1013.91,169.93,-486.81,718.69,439.44
66.4704,-535.23,1022.57,164.61,-500.69,719.17,456.67
66.4871,-533.08,1030.30,159.56,,,
66.5038,,,,,,
66.5204,,,,,,
66.5371,,,,,,
66.5538,,,,,,
66.5705,,,,,,
66.5872,,,,,,
66.6038,,,,,,
66.6205,,,,,,
66.6372,,,,,,
66.6539,,,,,,
66.6706,,,,,,
66.6872,,,,,,
66.7039,,,,,,
66.7206,,,,,,
66.7373,,,,,,
66.7540,,,,,,
66.7706,,,,,,
66.7873,,,,,,
66.8040,,,,,,
66.8207,,,,,,
66.8374,,,,,,
66.8540,,,,,,
66.8707,,,,,,
66.8874,,,,,,
66.9041,,,,,,
66.9208,,,,,,
66.9374,632.03,351.76,624.12,,,
66.9541,631.77,351.28,624.66,,,
66.9708,631.52,350.80,625.21,,,
66.9875,,,,,,
67.0042,,,,,,
67.0208,,,,,,
67.0375,,,,,,
67.0542,,,,,,
67.0709,,,,,,
67.0876,,,,,,
67.1042,,,,,,
67.1209,,,,,,
67.1376,,,,,,
67.1543,,,,,,
67.1710,,,,,,
67.1876,,,,,,
67.2043,,,,,,
67.2210,,,,,,
67.2377,,,,,,
67.2544,,,,,,
67.2710,,,,,,
67.2877,,,,,,
67.3044,-339.16,195.86,311.16,,,
67.3211,-350.56,229.45,327.44,,,
67.3378,-361.96,263.03,343.71,,,
67.3544,-373.36,296.61,359.99,,,
67.3711,-384.76,330.19,376.27,,,
67.3878,-396.15,363.77,392.54,,,
67.4045,,,,,,
67.4212,,,,,,
67.4378,,,,,,
67.4545,,,,,,
67.4712,,,,,,
67.4879,,,,,,
67.5046,,,,,,
67.5212,,,,,,
67.5379,,,,,,
67.5546,,,,,,
67.5713,,,,,,
67.5880,,,,,,
67.6046,,,,,,
67.6213,,,,,,
67.6380,,,,,,
67.6547,,,,,,
67.6714,,,,,,
67.6880,,,,,,
67.7047,,,,,,
67.7214,,,,,,
67.7381,,,,,,
67.7548,,,,,,
67.7714,,,,,,
67.7881,,,,,,
67.8048,,,,,,
67.8215,,,,,,
67.8382,,,,,,
67.8548,,,,,,
67.8715,,,,,,
67.8882,,,,,,
67.9049,,,,,,
67.9216,,,,,,
67.9382,,,,,,
67.9549,,,,,,
67.9716,,,,,,
67.9883,,,,,,
68.0050,,,,,,
68.0216,,,,,,
68.0383,,,,,,
68.0550,,,,,,
68.0717,,,,,,
68.0884,,,,,,
68.1050,,,,,,
68.1217,,,,,,
68.1384,,,,,,
68.1551,,,,,,
68.1718,,,,,,
68.1884,,,,,,
68.2051,,,,,,
68.2218,,,,,,
68.2385,,,,,,
68.2552,,,,,,
68.2718,,,,,,
68.2885,,,,,,
68.3052,,,,,,
68.3219,,,,,,
68.3386,,,,,,
68.3553,,,,,,
68.3719,,,,,,
68.3886,,,,,,
68.4053,,,,,,
68.4220,,,,,,
68.4387,-1234.28,-1669.59,225.02,,,
68.4553,,,,,,
68.4720,,,,,,
68.4887,,,,,,
68.5054,,,,,,
68.5221,,,,,,
68.5387,,,,,,
68.5554,,,,,,
68.5721,,,,,,
68.5888,,,,,,
68.6055,,,,,,
68.6221,,,,,,
68.6388,,,,,,
68.6555,,,,,,
68.6722,,,,,,
68.6889,,,,,,
68.7055,,,,,,
68.7222,,,,,,
68.7389,,,,,,
68.7556,,,,,,
68.7723,,,,,,
68.7889,-363.36,-2953.22,-59.92,,,
68.8056,,,,,,
68.8223,,,,,,
68.8390,,,,,,
68.8557,,,,,,
68.8723,,,,,,
68.8890,,,,,,
68.9057,,,,,,
68.9224,,,,,,
68.9391,,,,,,
68.9557,,,,,,
68.9724,,,,,,
68.9891,,,,,,
69.0058,,,,,,
69.0225,,,,,,
69.0391,,,,,,
69.0558,,,,,,
69.0725,,,,,,
69.0892,,,,,,
69.1059,,,,,,
69.1225,,,,,,
69.1392,,,,,,
69.1559,,,,,,
69.1726,,,,,,
69.1893,,,,,,
69.2059,,,,,,
69.2226,,,,,,
69.2393,,,,,,
69.2560,,,,,,
69.2727,,,,,,
69.2893,,,,,,
69.3060,,,,,,
69.3227,,,,,,
69.3394,,,,,,
69.3561,,,,,,
69.3727,,,,,,
69.3894,,,,,,
69.4061,,,,,,
69.4228,,,,,,
69.4395,,,,,,
69.4561,,,,,,
69.4728,,,,,,
69.4895,,,,,,
69.5062,,,,,,
69.5229,,,,,,
69.5395,,,,,,
69.5562,,,,,,
69.5729,,,,,,
69.5896,,,,,,
69.6063,,,,,,
69.6229,,,,,,
69.6396,,,,,,
69.6563,,,,,,
69.6730,,,,,,
69.6897,,,,,,
69.7063,,,,,,
69.7230,,,,,,
69.7397,,,,,,
69.7564,,,,,,
69.7731,,,,,,
69.7897,,,,,,
69.8064,,,,,,
69.8231,,,,,,
69.8398,,,,,,
69.8565,,,,,,
69.8731,,,,,,
69.8898,,,,,,
69.9065,,,,,,
69.9232,,,,,,
69.9399,,,,,,
69.9565,,,,,,
69.9732,,,,,,
69.9899,,,,,,
70.0066,,,,,,
70.0233,,,,,,
70.0399,,,,,,
70.0566,,,,,,
70.0733,,,,,,
70.0900,,,,,,
70.1067,,,,,,
70.1233,,,,,,
70.1400,,,,,,
70.1567,,,,,,
70.1734,,,,,,
70.1901,,,,,,
70.2067,,,,,,
70.2234,,,,,,
70.2401,,,,,,
70.2568,,,,,,
70.2735,,,,,,
70.2901,,,,,,
70.3068,,,,,,
70.3235,,,,,,
70.3402,,,,,,
70.3569,,,,,,
70.3735,,,,,,
70.3902,,,,,,
70.4069,,,,,,
70.4236,,,,,,
70.4403,,,,,,
70.4569,,,,,,
70.4736,,,,,,
70.4903,,,,,,
70.5070,,,,,,
70.5237,,,,,,
70.5403,,,,,,
70.5570,,,,,,
70.5737,,,,,,
70.5904,,,,,,
70.6071,,,,,,
70.6238,,,,,,
70.6404,,,,,,
70.6571,,,,,,
70.6738,,,,,,
70.6905,,,,,,
70.7072,,,,,,
70.7238,,,,,,
70.7405,,,,,,
70.7572,,,,,,
70.7739,,,,,,
70.7906,,,,,,
70.8072,,,,,,
70.8239,,,,,,
70.8406,,,,,,
70.8573,,,,,,
70.8740,,,,,,
70.8906,,,,,,
70.9073,,,,,,
70.9240,,,,,,
70.9407,,,,,,
70.9574,,,,,,
70.9740,,,,,,
70.9907,,,,,,
71.0074,,,,,,
71.0241,,,,,,
71.0408,,,,,,
71.0574,,,,,,
71.0741,,,,,,
71.0908,,,,,,
71.1075,,,,,,
71.1242,,,,,,
71.1408,,,,,,
71.1575,,,,,,
71.1742,,,,,,
71.1909,,,,,,
71.2076,,,,,,
71.2242,,,,,,
71.2409,,,,,,
71.2576,,,,,,
71.2743,,,,,,
71.2910,,,,,,
71.3076,,,,,,
71.3243,,,,,,
71.3410,,,,,,
71.3577,,,,,,
71.3744,,,,,,
71.3910,,,,,,
71.4077,,,,,,
71.4244,,,,,,
71.4411,,,,,,
71.4578,,,,,,
71.4744,,,,,,
71.4911,,,,,,
71.5078,,,,,,
71.5245,,,,,,
71.5412,,,,,,
71.5578,,,,,,
71.5745,,,,,,
71.5912,,,,,,
71.6079,,,,,,
71.6246,,,,,,
71.6412,,,,,,
