time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
65.1656,,,,,,
65.1823,,,,,,
65.1989,,,,,,
65.2156,,,,,,
65.2323,,,,,,
65.2490,,,,,,
65.2657,,,,,,
65.2823,,,,,,
65.2990,,,,,,
65.3157,,,,,,
65.3324,,,,,,
65.3491,,,,,,
65.3657,,,,,,
65.3824,,,,,,
65.3991,,,,,,
65.4158,,,,,,
65.4325,,,,,,
65.4491,,,,,,
65.4658,,,,,,
65.4825,,,,,,
65.4992,,,,,,
65.5159,,,,,,
65.5325,,,,,,
65.5492,,,,,,
65.5659,,,,,,
65.5826,,,,,,
65.5992,,,,,,
65.6159,,,,,,
65.6326,,,,,,
65.6493,,,,,,
65.6660,,,,,,
65.6826,,,,,,
65.6993,,,,,,
65.7160,,,,,,
65.7327,,,,,,
65.7494,,,,,,
65.7660,,,,,,
65.7827,,,,,,
65.7994,,,,,,
65.8161,,,,,,
65.8328,,,,,,
65.8494,,,,,,
65.8661,,,,,,
65.8828,,,,,,
65.8995,,,,,,
65.9162,,,,,,
65.9328,,,,,,
65.9495,,,,,,
65.9662,,,,,,
65.9829,,,,,,
65.9995,,,,,,
66.0162,,,,,,
66.0329,,,,,,
66.0496,,,,,,
66.0663,,,,,,
66.0829,,,,,,
66.0996,,,,,,
66.1163,,,,,,
66.1330,,,,,,
66.1497,,,,,,
66.1663,,,,,,
66.1830,,,,,,
66.1997,,,,,,
66.2164,,,,,,
66.2331,,,,,,
66.2497,,,,,,
66.2664,,,,,,
66.2831,,,,,,
66.2998,,,,,,
66.3165,,,,,,
66.3331,,,,,,
66.3498,,,,,,
66.3665,,,,,,
66.3832,,,,,,
66.3998,,,,,,
66.4165,,,,,,
66.4332,,,,,,
66.4499,,,,,,
66.4666,,,,,,
66.4832,,,,,,
66.4999,,,,,,
66.5166,,,,,,
66.5333,,,,,,
66.5500,,,,,,
66.5666,,,,,,
66.5833,,,,,,
66.6000,,,,,,
66.6167,,,,,,
66.6334,,,,,,
66.6500,,,,,,
66.6667,,,,,,
66.6834,,,,,,
66.7001,,,,,,
66.7168,,,,,,
66.7334,,,,,,
66.7501,,,,,,
66.7668,,,,,,
66.7835,,,,,,
66.8001,,,,,,
66.8168,,,,,,
66.8335,,,,,,
66.8502,,,,,,
66.8669,,,,,,
66.8835,,,,,,
66.9002,,,,,,
66.9169,,,,,,
66.9336,,,,,,
66.9503,,,,,,
66.9669,,,,,,
66.9836,,,,,,
67.0003,,,,,,
67.0170,,,,,,
67.0337,,,,,,
67.0503,,,,,,
67.0670,,,,,,
67.0837,,,,,,
67.1004,,,,,,
67.1171,,,,,,
67.1337,,,,,,
67.1504,,,,,,
67.1671,,,,,,
67.1838,,,,,,
67.2005,,,,,,
67.2171,,,,,,
67.2338,,,,,,
67.2505,,,,,,
67.2672,,,,,,
67.2838,,,,,,
67.3005,,,,,,
67.3172,,,,,,
67.3339,,,,,,
67.3506,,,,,,
67.3672,,,,,,
67.3839,,,,,,
67.4006,,,,,,
67.4173,,,,,,
67.4340,,,,,,
67.4506,,,,,,
67.4673,,,,,,
67.4840,,,,,,
67.5007,,,,,,
67.5174,,,,,,
67.5340,,,,,,
67.5507,,,,,,
67.5674,,,,,,
67.5841,,,,,,
67.6008,,,,,,
67.6174,,,,,,
67.6341,,,,,,
67.6508,,,,,,
67.6675,,,,,,
67.6841,,,,,,
67.7008,,,,,,
67.7175,,,,,,
67.7342,,,,,,
67.7509,,,,,,
67.7675,,,,,,
67.7842,,,,,,
67.8009,,,,,,
67.8176,,,,,,
67.8343,,,,,,
67.8509,,,,,,
67.8676,,,,,,
67.8843,,,,,,
67.9010,,,,,,
67.9177,,,,,,
67.9343,,,,,,
67.9510,,,,,,
67.9677,,,,,,
67.9844,,,,,,
68.0011,,,,,,
68.0177,,,,,,
68.0344,,,,,,
68.0511,,,,,,
68.0678,,,,,,
68.0844,,,,,,
68.1011,,,,,,
68.1178,,,,,,
68.1345,,,,,,
68.1512,,,,,,
68.1678,,,,,,
68.1845,,,,,,
68.2012,,,,,,
68.2179,,,,,,
68.2346,,,,,,
68.2512,,,,,,
68.2679,,,,,,
68.2846,,,,,,
68.3013,,,,,,
68.3180,,,,,,
68.3346,,,,,,
68.3513,,,,,,
68.3680,,,,,,
68.3847,,,,,,
68.4014,,,,,,
68.4180,,,,,,
68.4347,,,,,,
68.4514,,,,,,
68.4681,,,,,,
68.4847,,,,,,
68.5014,,,,,,
68.5181,,,,,,
68.5348,,,,,,
68.5515,,,,,,
68.5681,,,,,,
68.5848,,,,,,
68.6015,,,,,,
68.6182,,,,,,
68.6349,,,,,,
68.6515,,,,,,
68.6682,,,,,,
68.6849,,,,,,
68.7016,,,,,,
68.7183,,,,,,
68.7349,,,,,,
68.7516,,,,,,
68.7683,,,,,,
68.7850,,,,,,
68.8017,,,,,,
68.8183,,,,,,
68.8350,,,,,,
68.8517,,,,,,
68.8684,,,,,,
68.8850,,,,,,
68.9017,,,,,,
68.9184,,,,,,
68.9351,,,,,,
68.9518,,,,,,
68.9684,,,,,,
68.9851,,,,,,
69.0018,,,,,,
69.0185,,,,,,
69.0352,,,,,,
69.0518,,,,,,
69.0685,,,,,,
69.0852,,,,,,
69.1019,,,,,,
69.1186,,,,,,
69.1352,,,,,,
69.1519,,,,,,
69.1686,,,,,,
69.1853,,,,,,
69.2020,,,,,,
69.2186,,,,,,
69.2353,,,,,,
69.2520,,,,,,
69.2687,,,,,,
69.2853,,,,,,
69.3020,,,,,,
69.3187,,,,,,
69.3354,,,,,,
69.3521,,,,,,
69.3687,,,,,,
69.3854,,,,,,
69.4021,,,,,,
69.4188,,,,,,
69.4355,,,,,,
69.4521,,,,,,
69.4688,,,,,,
69.4855,,,,,,
69.5022,,,,,,
69.5189,,,,,,
69.5355,,,,,,
69.5522,,,,,,
69.5689,,,,,,
69.5856,,,,,,
69.6023,,,,,,
69.6189,,,,,,
69.6356,,,,,,
69.6523,,,,,,
69.6690,,,,,,
69.6856,,,,,,
69.7023,,,,,,
69.7190,,,,,,
69.7357,,,,,,
69.7524,,,,,,
69.7690,,,,,,
69.7857,,,,,,
69.8024,,,,,,
69.8191,,,,,,
69.8358,,,,,,
69.8524,,,,,,
69.8691,,,,,,
69.8858,,,,,,
69.9025,,,,,,
69.9192,,,,,,
69.9358,,,,,,
69.9525,,,,,,
69.9692,,,,,,
69.9859,,,,,,
70.0026,,,,,,
70.0192,,,,,,
70.0359,,,,,,
70.0526,,,,,,
70.0693,,,,,,
70.0860,,,,,,
70.1026,,,,,,
70.1193,,,,,,
70.1360,,,,,,
70.1527,,,,,,
70.1693,,,,,,
70.1860,,,,,,
70.2027,,,,,,
70.2194,,,,,,
70.2361,,,,,,
70.2527,,,,,,
70.2694,,,,,,
70.2861,,,,,,
70.3028,,,,,,
70.3195,,,,,,
70.3361,,,,,,
70.3528,,,,,,
70.3695,,,,,,
70.3862,,,,,,
70.4029,,,,,,
70.4195,,,,,,
70.4362,,,,,,
70.4529,,,,,,
70.4696,,,,,,
70.4863,,,,,,
70.5029,,,,,,
70.5196,,,,,,
70.5363,,,,,,
70.5530,,,,,,
70.5696,,,,,,
70.5863,,,,,,
70.6030,,,,,,
70.6197,,,,,,
70.6364,,,,,,
70.6530,,,,,,
70.6697,,,,,,
70.6864,,,,,,
70.7031,,,,,,
70.7198,,,,,,
70.7364,,,,,,
70.7531,,,,,,
70.7698,,,,,,
70.7865,,,,,,
70.8032,,,,,,
70.8198,,,,,,
70.8365,,,,,,
70.8532,,,,,,
70.8699,,,,,,
70.8866,,,,,,
70.9032,,,,,,
70.9199,,,,,,
70.9366,,,,,,
70.9533,,,,,,
70.9699,,,,,,
70.9866,,,,,,
71.0033,,,,,,
71.0200,,,,,,
71.0367,,,,,,
71.0533,,,,,,
71.0700,,,,,,
71.0867,,,,,,
71.1034,,,,,,
71.1201,,,,,,
71.1367,,,,,,
71.1534,,,,,,
71.1701,,,,,,
71.1868,,,,,,
71.2035,,,,,,
71.2201,,,,,,
71.2368,,,,,,
71.2535,,,,,,
71.2702,,,,,,
71.2869,,,,,,
71.3035,,,,,,
71.3202,,,,,,
71.3369,,,,,,
71.3536,,,,,,
71.3702,,,,,,
71.3869,,,,,,
71.4036,,,,,,
71.4203,,,,,,
71.4370,,,,,,
71.4536,,,,,,
71.4703,,,,,,
71.4870,,,,,,
71.5037,,,,,,
71.5204,,,,,,
71.5370,,,,,,
71.5537,,,,,,
71.5704,,,,,,
71.5871,,,,,,
