time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
58.6450,-161.67,386.77,63.03,-159.68,551.16,234.43
58.6617,-159.55,379.55,64.87,-158.04,531.23,254.02
58.6784,-156.85,372.55,68.21,-156.71,503.34,275.28
58.6951,-153.31,365.72,74.16,-155.64,467.54,298.37
58.7117,-148.99,358.60,83.28,-154.83,425.55,323.19
58.7284,-144.24,350.38,95.38,-154.64,381.21,349.12
58.7451,-139.64,340.12,109.63,-155.82,339.73,375.20
58.7618,-135.78,327.11,124.88,-159.20,306.10,400.35
58.7785,-133.02,311.14,140.13,-165.26,283.15,423.79
58.7952,-131.32,292.68,154.85,-173.77,270.28,445.39
58.8118,-130.31,272.81,169.08,-183.72,263.44,465.74
58.8285,,,,,,
58.8452,,,,,,
58.8619,,,,,,
58.8786,,,,,,
58.8953,,,,,,
58.9120,,,,,,
58.9286,,,,,,
58.9453,,,,,,
58.9620,,,,,,
58.9787,,,,,,
58.9954,,,,,,
59.0121,,,,,,
59.0287,,,,,,
59.0454,,,,,,
59.0621,-61.39,-254.56,198.92,-112.17,-279.48,445.96
59.0788,-54.98,-297.52,194.52,-112.54,-306.17,441.31
59.0955,-48.78,-341.04,190.83,-112.53,-334.78,437.51
59.1122,-46.95,-388.74,179.69,-109.04,-365.78,431.31
59.1288,-45.42,-438.59,171.02,-110.00,-380.98,416.60
59.1455,-41.47,-481.95,164.25,-107.36,-409.72,412.70
59.1622,-36.80,-517.58,157.79,-109.24,-421.59,393.15
59.1789,-34.11,-546.93,154.68,-107.64,-456.98,395.43
59.1956,-33.10,-572.37,154.10,-107.00,-484.92,382.27
59.2123,,,,,,
59.2290,,,,,,
59.2456,,,,,,
59.2623,,,,,,
59.2790,,,,,,
59.2957,,,,,,
59.3124,,,,,,
59.3291,,,,,,
59.3457,,,,,,
59.3624,,,,,,
59.3791,,,,,,
59.3958,,,,,,
59.4125,,,,,,
59.4292,,,,,,
59.4458,,,,,,
59.4625,,,,,,
59.4792,,,,,,
59.4959,-100.61,-770.89,93.50,-316.43,-335.67,366.05
59.5126,-104.78,-779.99,90.58,-318.50,-375.65,361.54
59.5293,-108.45,-788.02,88.01,-320.40,-417.06,357.61
59.5460,-111.28,-794.20,86.06,-321.77,-459.27,354.98
59.5626,-113.10,-798.18,84.85,-321.80,-498.59,354.49
59.5793,-113.99,-800.13,84.32,-319.26,-529.08,357.00
59.5960,-114.24,-800.65,84.27,-312.63,-544.75,363.00
59.6127,-114.23,-800.58,84.41,-300.60,-542.08,372.36
59.6294,-114.36,-800.78,84.42,-282.74,-521.83,384.20
59.6461,-114.94,-801.89,84.06,-260.05,-489.11,396.99
59.6627,-116.08,-804.19,83.23,-234.93,-451.90,408.94
59.6794,-117.69,-807.57,81.93,-210.61,-418.57,418.45
59.6961,-119.56,-811.61,80.32,-190.11,-395.45,424.44
59.7128,-121.37,-815.75,78.60,-175.32,-385.40,426.59
59.7295,-122.87,-819.45,77.00,-166.53,-387.68,425.23
59.7462,-123.90,-822.38,75.67,-162.67,-399.06,421.11
59.7628,-124.43,-824.39,74.69,-161.81,-415.46,415.20
59.7795,-124.59,-825.58,74.06,-161.87,-433.47,408.37
59.7962,-124.52,-826.13,73.72,-161.16,-451.25,401.29
59.8129,-124.38,-826.30,73.58,-158.61,-468.64,394.33
59.8296,-124.28,-826.29,73.55,-153.88,-486.61,387.57
59.8463,-124.26,-826.27,73.56,-147.20,-506.44,380.91
59.8630,-124.33,-826.29,73.56,-139.18,-528.89,374.15
59.8796,-124.47,-826.39,73.54,-130.62,-553.71,367.15
59.8963,-124.64,-826.53,73.49,-122.38,-579.51,360.02
59.9130,-124.85,-826.71,73.39,-115.26,-604.14,353.10
59.9297,-125.06,-826.96,73.22,-109.83,-625.35,346.96
59.9464,-125.27,-827.32,72.96,-106.41,-641.47,342.13
59.9631,-125.46,-827.82,72.58,-104.94,-651.99,338.97
59.9797,-125.64,-828.47,72.09,-105.06,-657.61,337.51
59.9964,-125.82,-829.25,71.53,-106.25,-659.93,337.44
60.0131,-126.02,-830.11,70.93,-107.96,-660.94,338.20
60.0298,-126.25,-831.01,70.35,-109.75,-662.47,339.13
60.0465,-126.53,-831.94,69.80,-111.35,-665.78,339.66
60.0632,-126.86,-832.94,69.29,-112.68,-671.35,339.48
60.0798,-127.25,-834.03,68.76,-113.80,-678.86,338.61
60.0965,-127.72,-835.22,68.16,-114.88,-687.42,337.32
60.1132,-128.25,-836.50,67.42,-116.09,-695.86,336.07
60.1299,-128.86,-837.83,66.49,-117.63,-703.24,335.26
60.1466,-129.54,-839.23,65.35,-119.68,-709.18,335.09
60.1633,-130.33,-840.81,64.01,-122.48,-714.16,335.54
60.1800,-131.27,-842.85,62.55,-126.26,-719.51,336.28
60.1966,-132.41,-845.75,61.10,-131.29,-727.19,336.81
60.2133,-133.81,-849.95,59.80,-137.78,-739.27,336.58
60.2300,-135.50,-855.88,58.85,-145.79,-757.41,335.14
60.2467,-137.45,-863.77,58.41,-155.24,-782.45,332.29
60.2634,-139.59,-873.57,58.57,-165.85,-814.24,328.06
60.2801,-141.80,-885.00,59.34,-177.24,-851.78,322.75
60.2967,-143.97,-897.51,60.62,-189.06,-893.62,316.75
60.3134,-145.99,-910.46,62.25,-201.12,-938.27,310.45
60.3301,-147.82,-923.32,64.09,-213.39,-984.46,304.17
60.3468,-149.46,-935.79,66.04,-225.99,-1031.22,298.03
60.3635,-151.01,-947.95,68.09,-239.03,-1077.68,292.03
60.3802,-152.59,-960.34,70.29,-252.47,-1122.85,286.04
60.3968,-154.38,-973.82,72.73,-265.93,-1165.39,279.94
60.4135,-156.57,-989.37,75.52,-278.71,-1203.55,273.66
60.4302,-159.34,-1007.78,78.70,-289.83,-1235.47,267.39
60.4469,-162.79,-1029.34,82.25,-298.28,-1259.46,261.60
60.4636,-167.03,-1053.58,86.10,-303.24,-1274.49,257.06
60.4803,-172.18,-1079.36,90.08,-304.31,-1280.44,254.72
60.4970,-178.44,-1105.10,94.00,-301.62,-1278.20,255.41
60.5136,-186.20,-1129.39,97.59,-295.80,-1269.60,259.46
60.5303,-195.99,-1151.52,100.56,-287.96,-1257.22,266.42
60.5470,-208.37,-1171.83,102.65,-279.52,-1244.14,275.03
60.5637,-223.77,-1191.69,103.73,-271.95,-1233.42,283.53
60.5804,-242.23,-1212.92,103.79,-266.52,-1227.64,290.27
60.5971,-263.35,-1236.91,103.09,-263.96,-1228.31,294.18
60.6137,-286.32,-1263.88,102.03,-264.38,-1235.57,295.01
60.6304,-310.18,-1292.59,101.09,-267.24,-1248.29,293.25
60.6471,-334.11,-1320.76,100.58,-271.58,-1264.39,289.74
60.6638,-357.58,-1345.95,100.58,-276.27,-1281.35,285.35
60.6805,-380.28,-1366.43,100.85,-280.32,-1296.75,280.75
60.6972,-401.93,-1381.63,100.94,-283.05,-1308.71,276.40
60.7138,-422.11,-1392.16,100.37,-284.27,-1316.14,272.53
60.7305,-440.20,-1399.25,98.83,-284.29,-1318.89,269.38
60.7472,-455.57,-1404.18,96.23,-283.81,-1317.69,267.26
60.7639,-467.68,-1407.83,92.79,-283.74,-1313.89,266.62
60.7806,-476.33,-1410.58,88.87,-284.92,-1309.06,267.90
60.7973,-481.71,-1412.43,84.84,-287.81,-1304.45,271.33
60.8140,-484.45,-1413.34,80.94,-292.31,-1300.60,276.70
60.8306,-485.58,-1413.47,77.18,-297.78,-1297.32,283.24
60.8473,,,,,,
60.8640,,,,,,
60.8807,,,,,,
60.8974,,,,,,
60.9141,,,,,,
60.9307,,,,,,
60.9474,,,,,,
60.9641,,,,,,
60.9808,,,,,,
60.9975,,,,,,
61.0142,,,,,,
61.0308,,,,,,
61.0475,,,,,,
61.0642,,,,,,
61.0809,,,,,,
61.0976,,,,,,
61.1143,-505.34,-1317.36,71.13,-340.75,-1118.34,320.66
61.1310,-506.38,-1313.14,71.20,-339.32,-1116.01,321.13
61.1476,-507.18,-1310.37,71.05,-337.51,-1118.05,321.36
61.1643,-507.58,-1310.09,70.50,-335.07,-1127.08,321.20
61.1810,-507.52,-1312.71,69.51,-331.92,-1142.94,320.61
61.1977,-507.02,-1317.92,68.11,-328.04,-1162.66,319.71
61.2144,-506.24,-1324.82,66.45,-323.33,-1181.59,318.70
61.2311,-505.36,-1332.20,64.73,-317.44,-1194.93,317.82
61.2477,-504.54,-1338.91,63.15,-309.92,-1199.27,317.29
61.2644,-503.91,-1344.08,61.88,-300.38,-1193.55,317.31
61.2811,-503.52,-1347.34,61.00,-288.87,-1179.23,318.03
61.2978,-503.36,-1348.80,60.51,-275.97,-1159.70,319.50
61.3145,-503.38,-1348.88,60.35,-262.76,-1139.17,321.64
61.3312,-503.48,-1348.17,60.41,-250.46,-1121.47,324.24
61.3478,-503.59,-1347.23,60.58,-240.04,-1109.01,326.95
61.3645,-503.67,-1346.44,60.76,-231.94,-1102.45,329.35
61.3812,-503.68,-1345.97,60.91,-226.00,-1100.96,331.00
61.3979,-503.64,-1345.84,61.01,-221.64,-1102.81,331.63
61.4146,-503.56,-1345.94,61.07,-218.12,-1106.07,331.21
61.4313,-503.46,-1346.15,61.10,-214.78,-1109.19,330.02
61.4480,-503.38,-1346.37,61.13,-211.19,-1111.24,328.58
61.4646,-503.33,-1346.51,61.17,-207.23,-1111.94,327.54
61.4813,-503.30,-1346.55,61.22,-202.98,-1111.50,327.44
61.4980,-503.30,-1346.49,61.29,-198.64,-1110.38,328.56
61.5147,-503.30,-1346.36,61.37,-194.42,-1109.10,330.77
61.5314,-503.30,-1346.19,61.44,-190.49,-1108.10,333.56
61.5481,-503.29,-1346.01,61.50,-186.92,-1107.73,336.19
61.5647,-503.27,-1345.88,61.53,-183.69,-1108.17,337.97
61.5814,-503.23,-1345.82,61.54,-180.71,-1109.51,338.43
61.5981,-503.19,-1345.84,61.52,-177.87,-1111.68,337.47
61.6148,-503.17,-1345.94,61.49,-175.11,-1114.41,335.32
61.6315,-503.16,-1346.09,61.46,-172.42,-1117.31,332.43
61.6482,-503.18,-1346.23,61.43,-169.88,-1119.82,329.40
61.6648,-503.21,-1346.31,61.42,-167.67,-1121.35,326.75
61.6815,-503.26,-1346.31,61.44,-165.97,-1121.31,324.90
61.6982,-503.28,-1346.18,61.49,-164.91,-1119.25,324.01
61.7149,-503.27,-1345.96,61.59,-164.50,-1115.03,323.99
61.7316,-503.21,-1345.65,61.76,-164.55,-1108.98,324.55
61.7483,-503.10,-1345.30,62.02,-164.70,-1102.06,325.22
61.7650,-502.97,-1344.92,62.41,-164.49,-1095.82,325.53
61.7816,-502.86,-1344.48,62.97,-163.41,-1092.09,325.05
61.7983,-502.81,-1343.89,63.72,-161.14,-1092.48,323.57
61.8150,-502.83,-1342.97,64.70,-157.61,-1097.67,321.09
61.8317,-502.90,-1341.44,65.93,-153.10,-1107.11,317.89
61.8484,-502.96,-1338.92,67.42,-148.18,-1118.96,314.37
61.8651,-502.87,-1334.97,69.16,-143.56,-1130.72,311.00
61.8817,-502.47,-1329.15,71.13,-139.81,-1140.02,308.14
61.8984,-501.58,-1321.06,73.28,-137.27,-1145.45,305.98
61.9151,-500.03,-1310.40,75.55,-135.91,-1146.78,304.52
61.9318,-497.71,-1296.99,77.84,-135.48,-1144.87,303.65
61.9485,-494.58,-1280.86,80.07,-135.57,-1141.10,303.20
61.9652,-490.66,-1262.17,82.15,-135.81,-1136.78,303.05
61.9818,-486.08,-1241.25,83.99,-136.00,-1132.77,303.10
61.9985,-481.00,-1218.48,85.53,-136.13,-1129.24,303.29
62.0152,-475.62,-1194.24,86.72,-136.40,-1125.86,303.54
62.0319,-470.12,-1168.88,87.54,-137.08,-1122.11,303.75
62.0486,-464.66,-1142.64,88.01,-138.39,-1117.71,303.85
62.0653,-459.33,-1115.66,88.17,-140.30,-1112.89,303.78
62.0820,-454.12,-1087.98,88.12,-142.45,-1108.37,303.50
62.0986,-448.98,-1059.58,87.97,-144.17,-1105.18,302.96
62.1153,-443.76,-1030.37,87.91,-144.63,-1104.24,302.08
62.1320,-438.29,-1000.29,88.09,-143.17,-1106.01,300.75
62.1487,-432.37,-969.32,88.67,-139.69,-1110.20,298.91
62.1654,-425.83,-937.49,89.79,-135.00,-1115.59,296.69
62.1821,-418.53,-904.96,91.55,-130.98,-1120.04,294.44
62.1987,-410.43,-871.92,94.01,-130.38,-1120.71,292.88
62.2154,-401.55,-838.67,97.22,-136.27,-1114.51,292.95
62.2321,-392.03,-805.50,101.21,-151.01,-1098.87,295.60
62.2488,-382.03,-772.74,106.00,-175.29,-1072.59,301.55
62.2655,-371.80,-740.74,111.59,-207.37,-1036.42,310.96
62.2822,-361.59,-709.84,117.95,-243.26,-993.08,323.26
62.2988,-351.66,-680.44,124.95,-277.60,-946.69,337.23
62.3155,-342.21,-652.91,132.39,-305.28,-901.70,351.16
62.3322,-333.40,-627.63,139.93,-322.99,-861.81,363.22
62.3489,-325.32,-604.87,147.07,-330.08,-829.32,371.84
62.3656,-318.04,-584.82,153.18,-328.45,-804.95,376.10
62.3823,-311.55,-567.47,157.54,-321.54,-788.04,375.98
62.3990,-305.83,-552.61,159.42,-312.93,-776.79,372.50
62.4156,-300.84,-539.84,158.25,-305.13,-768.58,367.63
62.4323,-296.49,-528.63,153.81,-298.94,-760.39,363.90
62.4490,-292.72,-518.45,146.28,-293.73,-749.32,363.78
62.4657,-289.49,-508.92,136.32,-288.19,-733.39,368.90
62.4824,-286.82,-499.89,124.93,-281.35,-712.31,379.36
62.4991,-284.73,-491.50,113.29,-273.31,-687.78,393.39
62.5157,-283.20,-484.02,102.47,-265.45,-663.35,407.66
62.5324,-282.15,-477.77,93.27,-259.92,-643.35,418.19
62.5491,-281.44,-472.91,86.07,-258.77,-631.48,421.71
62.5658,-280.88,-469.45,80.86,-262.94,-629.38,416.89
62.5825,-280.32,-467.18,77.32,-271.76,-635.94,404.98
62.5992,-279.68,-465.79,75.01,-283.10,-647.64,389.44
62.6158,-278.96,-464.94,73.44,-294.23,-659.93,374.67
62.6325,-278.24,-464.36,72.25,-302.89,-669.00,364.30
62.6492,-277.64,-463.85,71.23,-308.14,-673.09,359.93
62.6659,-277.22,-463.33,70.28,-310.45,-672.79,360.66
62.6826,-277.04,-462.77,69.40,-311.23,-670.28,363.79
62.6993,-277.07,-462.19,68.64,-312.03,-668.04,366.09
62.7160,-277.24,-461.64,68.02,-313.83,-667.71,365.22
62.7326,-277.48,-461.13,67.56,-316.79,-669.59,360.58
62.7493,-277.70,-460.67,67.22,-320.39,-672.73,353.25
62.7660,-277.85,-460.29,66.98,-323.81,-675.53,345.28
62.7827,-277.92,-459.97,66.77,-326.26,-676.45,338.70
62.7994,-277.91,-459.70,66.58,-327.23,-674.51,334.66
62.8161,-277.85,-459.46,66.37,-326.57,-669.62,333.16
62.8327,-277.79,-459.23,66.15,-324.44,-662.55,333.26
62.8494,-277.76,-458.99,65.93,-321.31,-654.70,333.66
62.8661,-277.77,-458.71,65.73,-317.94,-647.70,333.31
62.8828,-277.82,-458.40,65.57,-315.19,-642.93,331.78
62.8995,-277.89,-458.08,65.44,-313.97,-641.10,329.31
62.9162,-277.95,-457.81,65.32,-314.82,-641.99,326.56
62.9328,-277.98,-457.65,65.16,-317.63,-644.22,324.38
62.9495,-277.94,-457.65,64.94,-321.25,-645.43,323.46
62.9662,-277.84,-457.84,64.64,-323.44,-642.48,324.18
62.9829,-277.72,-458.11,64.28,-321.14,-632.15,326.58
62.9996,-277.63,-458.29,63.95,-311.33,-611.95,330.39
63.0163,-277.66,-458.11,63.77,-291.99,-580.90,335.29
63.0330,-277.90,-457.28,63.88,-263.15,-540.05,341.04
63.0496,-278.43,-455.58,64.39,-227.19,-492.41,347.55
63.0663,-279.26,-452.92,65.35,-188.46,-442.35,354.75
63.0830,-280.36,-449.44,66.69,-152.09,-394.62,362.43
63.0997,-281.60,-445.46,68.25,-122.56,-353.28,370.08
63.1164,-282.85,-441.38,69.80,-102.45,-320.92,376.86
63.1331,-283.97,-437.63,71.11,-91.98,-298.28,381.92
63.1497,-284.86,-434.51,72.01,-89.32,-284.31,384.69
63.1664,-285.49,-432.17,72.43,-91.46,-276.77,385.15
63.1831,-285.88,-430.58,72.41,-95.23,-272.97,383.92
63.1998,-286.10,-429.63,72.09,-98.17,-270.52,381.95
63.2165,-286.22,-429.14,71.65,-98.89,-267.76,380.11
63.2332,-286.29,-428.96,71.29,-97.14,-263.93,378.88
63.2498,-286.30,-428.89,71.17,-93.54,-258.88,378.24
63.2665,-286.22,-428.75,71.34,-89.21,-252.72,378.04
63.2832,-285.96,-428.31,71.70,-85.40,-245.48,378.34
63.2999,-285.45,-427.31,71.99,-83.16,-236.86,379.61
63.3166,-284.59,-425.51,71.83,-83.16,-226.29,382.56
63.3333,-283.37,-422.73,70.85,-85.66,-213.10,387.80
63.3500,-281.84,-418.83,68.86,-90.46,-196.77,395.40
63.3666,-280.17,-413.74,65.98,-97.05,-177.21,404.79
63.3833,-278.59,-407.36,62.75,-104.75,-154.83,414.93
63.4000,-277.39,-399.52,60.13,-112.78,-130.49,424.56
63.4167,-276.77,-389.90,59.26,-120.43,-105.22,432.56
63.4334,-276.84,-378.03,61.26,-127.24,-79.94,438.26
63.4501,-277.54,-363.40,66.88,-133.08,-55.28,441.68
63.4667,-278.65,-345.58,76.35,-138.28,-31.49,443.68
63.4834,-279.91,-324.34,89.37,-143.62,-8.59,445.99
63.5001,-281.05,-299.72,105.26,-150.22,13.38,450.89
63.5168,-281.83,-271.97,123.14,-159.06,33.92,460.49
63.5335,-282.11,-241.50,142.16,-170.54,51.76,475.71
63.5502,-281.75,-208.78,161.58,-183.91,64.83,495.32
63.5668,-280.65,-174.19,180.89,-197.13,70.65,515.57
63.5835,-278.75,-138.07,199.74,-207.14,67.08,530.70
63.6002,-276.08,-100.65,217.92,-210.62,53.09,534.49
63.6169,-272.78,-62.08,235.30,-205.10,29.22,522.42
63.6336,-269.12,-22.51,251.79,-189.96,-2.34,493.69
63.6503,-265.46,17.92,267.30,-166.94,-38.31,452.24
63.6670,-262.17,59.03,281.69,-139.70,-75.00,406.14
63.6836,-259.54,100.62,294.82,-112.80,-109.06,365.37
63.7003,-257.72,142.44,306.55,-90.23,-137.96,338.72
63.7170,-256.71,184.21,316.75,-74.44,-160.04,330.98
63.7337,-256.34,225.64,325.36,-65.97,-174.27,341.43
63.7504,-256.33,266.44,332.35,-63.89,-179.78,364.27
63.7671,-256.34,306.31,337.76,-66.67,-175.62,390.75
63.7837,-256.08,344.99,341.62,-72.99,-160.74,412.00
63.8004,-255.36,382.20,343.98,-82.15,-134.37,421.70
63.8171,-254.10,417.71,344.86,-93.95,-96.49,417.36
63.8338,-252.40,451.30,344.27,-108.46,-48.20,400.21
63.8505,-250.46,482.80,342.22,-125.58,8.24,373.92
63.8672,-248.59,512.09,338.76,-144.87,69.68,342.92
63.8838,-247.10,539.11,333.97,-165.50,132.48,311.02
63.9005,-246.23,563.84,327.99,-186.33,192.91,280.63
63.9172,-246.09,586.31,320.97,-206.03,247.65,252.78
63.9339,-246.65,606.57,313.08,-223.31,294.21,227.57
63.9506,-247.68,624.68,304.46,-237.08,331.29,204.79
63.9673,-248.88,640.69,295.23,-246.61,359.06,184.36
63.9840,-249.90,654.64,285.45,-251.65,378.93,166.38
64.0006,-250.47,666.54,275.17,-252.58,393.10,150.95
64.0173,-250.42,676.38,264.38,-250.34,403.79,137.77
64.0340,-249.69,684.18,253.05,-246.31,412.67,126.11
64.0507,-248.35,690.03,241.10,-241.99,420.50,114.92
64.0674,-246.49,694.20,228.44,-238.61,427.35,103.31
64.0841,-244.27,697.19,215.00,-236.88,432.93,90.92
64.1007,-241.87,699.71,200.77,-236.90,437.06,78.10
64.1174,-239.49,702.59,185.84,-238.26,439.92,65.79
64.1341,-237.42,706.62,170.44,-240.30,442.06,55.23
64.1508,-235.90,712.26,154.93,-242.37,444.20,47.47
64.1675,-235.13,719.52,139.76,-244.03,446.97,43.04
64.1842,-235.15,727.94,125.43,-245.09,450.62,41.76
64.2008,-235.80,736.70,112.40,-245.59,455.00,42.95
64.2175,-236.78,744.89,101.06,-245.70,459.63,45.65
64.2342,-237.72,751.78,91.62,-245.62,463.90,49.06
64.2509,-238.30,756.95,84.14,-245.54,467.26,52.68
64.2676,-238.38,760.36,78.50,-245.57,469.45,56.24
64.2843,-238.00,762.26,74.47,-245.79,470.52,59.45
64.3010,-237.33,763.07,71.74,-246.21,470.79,61.76
64.3176,-236.59,763.21,69.98,-246.76,470.79,62.33
64.3343,-235.96,763.06,68.89,-247.33,471.05,60.31
64.3510,-235.58,762.85,68.23,-247.74,471.94,55.38
64.3677,-235.45,762.73,67.79,-247.79,473.43,48.37
64.3844,-235.52,762.71,67.45,-247.30,475.04,41.73
64.4011,-235.71,762.80,67.13,-246.22,475.84,39.42
64.4177,-235.92,762.95,66.81,-244.74,474.61,46.19
64.4344,-236.08,763.12,66.49,-243.29,470.30,66.16
64.4511,-236.18,763.26,66.19,-242.47,462.41,101.17
64.4678,-236.22,763.37,65.93,-242.87,451.41,149.46
64.4845,-236.22,763.42,65.74,-244.73,438.81,205.37
64.5012,-236.23,763.45,65.63,-247.65,426.95,260.32
64.5178,-236.26,763.45,65.60,-250.53,418.40,304.95
64.5345,-236.33,763.46,65.65,-251.80,415.22,331.70
64.5512,-236.46,763.49,65.77,-250.00,418.31,336.85
64.5679,-236.63,763.56,65.94,-244.48,427.05,321.47
64.5846,-236.83,763.67,66.15,-235.81,439.37,290.76
64.6013,-237.02,763.80,66.36,-225.72,452.40,252.41
64.6180,-237.18,763.92,66.54,-216.51,463.44,214.29
64.6346,-237.28,764.00,66.64,-210.37,470.88,182.78
64.6513,-237.32,764.02,66.63,-208.78,474.84,161.90
64.6680,-237.31,763.97,66.50,-212.42,477.08,153.58
64.6847,-237.29,763.87,66.26,-221.26,480.52,158.33
64.7014,-237.28,763.79,65.94,-234.85,488.32,175.84
64.7181,-237.35,763.80,65.61,-252.37,503.00,205.12
64.7347,-237.55,764.00,65.34,-272.64,525.80,244.21
64.7514,-237.88,764.46,65.18,-294.11,556.27,289.89
64.7681,-238.34,765.16,65.15,-314.91,592.43,337.66
64.7848,-238.85,766.01,65.21,-333.14,631.10,382.20
64.8015,-239.30,766.81,65.25,-347.33,668.61,418.18
64.8182,-239.55,767.32,65.11,-356.86,701.60,441.38
64.8348,-239.50,767.37,64.67,-362.11,727.70,449.77
64.8515,-239.14,766.94,63.87,-364.28,745.86,444.12
64.8682,-238.58,766.20,62.80,-364.85,756.43,427.90
64.8849,-238.00,765.45,61.64,-365.04,760.87,406.33
64.9016,-237.57,764.96,60.60,-365.46,761.23,384.83
64.9183,-237.39,764.89,59.82,-366.11,759.76,367.28
64.9350,-237.46,765.24,59.35,-366.62,758.42,354.99
64.9516,-237.68,765.86,59.12,-366.52,758.69,346.49
64.9683,-237.94,766.59,59.02,-365.43,761.39,338.61
64.9850,-238.14,767.30,58.92,-363.27,766.67,328.02
65.0017,-238.24,767.93,58.74,-360.31,774.15,312.94
65.0184,-238.21,768.46,58.45,-357.11,783.19,294.12
65.0351,-238.13,768.91,58.06,-354.45,793.13,274.73
65.0517,-238.05,769.31,57.64,-353.02,803.62,259.28
65.0684,-238.04,769.70,57.28,-353.19,814.54,251.88
65.0851,-238.16,770.11,57.07,-354.81,825.89,254.68
65.1018,-238.39,770.64,57.05,-357.17,837.54,267.10
65.1185,-238.69,771.46,57.21,-359.13,848.97,285.99
65.1352,-238.95,772.78,57.44,-359.39,859.47,306.70
65.1518,-239.02,774.87,57.53,-356.77,868.47,324.53
65.1685,-238.81,777.97,57.23,-350.54,876.10,336.16
65.1852,-238.23,782.21,56.32,-340.62,883.57,340.61
65.2019,-237.38,787.59,54.69,-327.82,893.14,339.43
65.2186,-236.45,794.05,52.43,-313.88,907.56,336.15
65.2353,-235.81,801.64,49.88,-301.34,929.01,334.97
65.2520,-235.88,810.68,47.61,-293.04,958.02,339.30
65.2686,-237.02,822.02,46.27,-291.24,992.79,350.53
65.2853,-239.42,836.96,46.40,-296.71,1029.29,367.42
65.3020,-242.98,857.12,48.31,-308.10,1062.27,386.30
65.3187,-247.29,884.00,51.98,-322.03,1086.79,402.00
65.3354,-251.76,918.45,57.06,-333.87,1099.79,409.25
65.3521,-255.77,960.24,63.02,-339.17,1100.94,404.19
65.3687,-258.89,1007.67,69.19,-335.16,1092.58,385.63
65.3854,-261.03,1057.70,74.93,-321.75,1078.74,355.66
65.4021,-262.47,1106.37,79.67,-301.59,1063.85,319.23
65.4188,-263.72,1149.60,83.03,-279.09,1051.53,282.82
65.4355,-265.33,1184.29,84.84,-258.78,1043.88,252.35
65.4522,-267.65,1209.25,85.19,-243.67,1041.26,231.28
65.4688,-270.69,1225.70,84.40,-234.24,1042.56,219.42
65.4855,-274.19,1237.16,83.02,-228.45,1045.72,213.10
65.5022,,,,,,
65.5189,,,,,,
65.5356,,,,,,
65.5523,,,,,,
65.5690,,,,,,
65.5856,,,,,,
65.6023,,,,,,
65.6190,,,,,,
65.6357,,,,,,
65.6524,,,,,,
65.6691,,,,,,
65.6857,,,,,,
65.7024,,,,,,
65.7191,,,,,,
65.7358,,,,,,
65.7525,,,,,,
65.7692,,,,,,
65.7858,,,,,,
65.8025,,,,,,
65.8192,,,,,,
65.8359,,,,,,
65.8526,,,,,,
65.8693,,,,,,
65.8860,,,,,,
65.9026,,,,,,
65.9193,,,,,,
65.9360,,,,,,
65.9527,,,,,,
65.9694,,,,,,
65.9861,,,,,,
66.0027,,,,,,
66.0194,,,,,,
66.0361,,,,,,
66.0528,,,,,,
66.0695,,,,,,
66.0862,,,,,,
66.1028,,,,,,
66.1195,,,,,,
66.1362,,,,,,
66.1529,,,,,,
66.1696,,,,,,
66.1863,,,,,,
66.2030,,,,,,
66.2196,,,,,,
66.2363,,,,,,
66.2530,,,,,,
66.2697,,,,,,
66.2864,,,,,,
66.3031,,,,,,
66.3197,,,,,,
66.3364,,,,,,
66.3531,,,,,,
66.3698,,,,,,
66.3865,,,,,,
66.4032,,,,,,
66.4198,,,,,,
66.4365,,,,,,
66.4532,,,,,,
66.4699,,,,,,
66.4866,,,,,,
66.5033,,,,,,
66.5200,,,,,,
66.5366,,,,,,
66.5533,,,,,,
66.5700,,,,,,
66.5867,,,,,,
66.6034,,,,,,
66.6201,,,,,,
66.6367,,,,,,
66.6534,,,,,,
66.6701,,,,,,
66.6868,,,,,,
66.7035,,,,,,
66.7202,,,,,,
66.7368,,,,,,
66.7535,,,,,,
66.7702,,,,,,
66.7869,,,,,,
66.8036,,,,,,
66.8203,,,,,,
66.8370,,,,,,
66.8536,,,,,,
66.8703,,,,,,
66.8870,,,,,,
66.9037,,,,,,
66.9204,,,,,,
66.9371,,,,,,
66.9537,,,,,,
66.9704,,,,,,
66.9871,,,,,,
67.0038,,,,,,
67.0205,,,,,,
67.0372,,,,,,
67.0538,,,,,,
67.0705,,,,,,
67.0872,,,,,,
67.1039,,,,,,
67.1206,,,,,,
67.1373,,,,,,
67.1540,,,,,,
67.1706,,,,,,
67.1873,,,,,,
67.2040,,,,,,
67.2207,,,,,,
67.2374,,,,,,
67.2541,,,,,,
67.2707,,,,,,
67.2874,,,,,,
67.3041,,,,,,
67.3208,,,,,,
67.3375,,,,,,
67.3542,,,,,,
67.3708,,,,,,
67.3875,,,,,,
67.4042,,,,,,
67.4209,,,,,,
67.4376,,,,,,
67.4543,,,,,,
67.4710,,,,,,
67.4876,,,,,,
67.5043,,,,,,
67.5210,,,,,,
67.5377,,,,,,
67.5544,,,,,,
67.5711,,,,,,
67.5877,,,,,,
67.6044,,,,,,
67.6211,,,,,,
67.6378,,,,,,
67.6545,,,,,,
67.6712,,,,,,
